 
要开始，请键入 doc。
有关产品信息，请访问 www.mathworks.com。
 
============================================
DP-GSR Full Test (K=38, train/class=8, splits=5)
Alpha: pred-agreement + sigmoid(r0=1.45,k=15) + PR-gate(r0=0.055,k=100)
============================================

=== Joint solver sweep ===
iter 1, mu=1.1e+00, |W-F|=9.971e-01, |D-G|=4.161e-01, obj=4.3974e+03, rk(W)=304
iter 9,mu=4.7e+00,rank=304,stopALM=1.743e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.147e-03
iter 11,mu=6.8e+00,rank=304,stopALM=7.620e-04
iter 12,mu=8.2e+00,rank=304,stopALM=5.103e-04
iter 13,mu=9.8e+00,rank=304,stopALM=3.439e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.329e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.585e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.082e-04
iter 17,mu=2.0e+01,rank=304,stopALM=7.408e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.303e-01
iter 13, mu=9.8e+00, rank=304, stopALM=9.283e-05
  l1=1e-02, l2=1e-02: fus=0.8761 fwd=0.8730 (std=0.0102) | brk=7 fix=13 net=7 | a=0.005 t=17.5s
iter 1,mu=1.1e+00,rank=304,stopALM=9.971e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.756e-01
iter 3,mu=1.6e+00,rank=304,stopALM=8.580e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.301e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.664e-02
iter 6,mu=2.7e+00,rank=304,stopALM=8.999e-03
iter 7,mu=3.3e+00,rank=304,stopALM=5.111e-03
iter 8,mu=3.9e+00,rank=304,stopALM=3.011e-03
iter 9,mu=4.7e+00,rank=304,stopALM=1.847e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.182e-03
iter 11,mu=6.8e+00,rank=304,stopALM=7.677e-04
iter 12,mu=8.2e+00,rank=304,stopALM=5.042e-04
iter 13,mu=9.8e+00,rank=304,stopALM=3.344e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.235e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.503e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.017e-04
iter 17,mu=2.0e+01,rank=304,stopALM=6.908e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.161e-01
iter 19, mu=2.9e+01, rank=304, stopALM=8.399e-05
iter 1,mu=1.1e+00,rank=304,stopALM=9.553e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.300e-01
iter 3,mu=1.6e+00,rank=304,stopALM=1.088e-01
iter 4,mu=1.9e+00,rank=304,stopALM=4.963e-02
iter 5,mu=2.3e+00,rank=304,stopALM=2.542e-02
iter 6,mu=2.7e+00,rank=304,stopALM=1.390e-02
iter 7,mu=3.3e+00,rank=304,stopALM=7.954e-03
iter 8,mu=3.9e+00,rank=304,stopALM=4.711e-03
iter 9,mu=4.7e+00,rank=304,stopALM=2.869e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.786e-03
iter 11,mu=6.8e+00,rank=304,stopALM=1.133e-03
iter 12,mu=8.2e+00,rank=304,stopALM=7.296e-04
iter 13,mu=9.8e+00,rank=304,stopALM=4.758e-04
iter 14,mu=1.2e+01,rank=304,stopALM=3.135e-04
iter 15,mu=1.4e+01,rank=304,stopALM=2.084e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.396e-04
iter 17,mu=2.0e+01,rank=304,stopALM=9.404e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.701e-01
iter 20, mu=3.5e+01, rank=304, stopALM=8.430e-05
iter 1,mu=1.1e+00,rank=304,stopALM=1.023e+00
iter 2,mu=1.3e+00,rank=304,stopALM=7.081e-01
iter 3,mu=1.6e+00,rank=304,stopALM=9.714e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.619e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.622e-02
iter 6,mu=2.7e+00,rank=304,stopALM=7.936e-03
iter 7,mu=3.3e+00,rank=304,stopALM=4.137e-03
iter 8,mu=3.9e+00,rank=304,stopALM=2.391e-03
iter 9,mu=4.7e+00,rank=304,stopALM=1.459e-03
iter 10,mu=5.7e+00,rank=304,stopALM=9.106e-04
iter 11,mu=6.8e+00,rank=304,stopALM=5.789e-04
iter 12,mu=8.2e+00,rank=304,stopALM=3.736e-04
iter 13,mu=9.8e+00,rank=304,stopALM=2.441e-04
iter 14,mu=1.2e+01,rank=304,stopALM=1.612e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.073e-04
iter 16,mu=1.7e+01,rank=304,stopALM=7.198e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.740e-01
iter 19, mu=2.9e+01, rank=304, stopALM=9.860e-05
iter 1,mu=1.1e+00,rank=304,stopALM=1.023e+00
iter 2,mu=1.3e+00,rank=304,stopALM=7.204e-01
iter 3,mu=1.6e+00,rank=304,stopALM=9.672e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.333e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.804e-02
iter 6,mu=2.7e+00,rank=304,stopALM=1.036e-02
iter 7,mu=3.3e+00,rank=304,stopALM=6.186e-03
iter 8,mu=3.9e+00,rank=304,stopALM=3.801e-03
iter 9,mu=4.7e+00,rank=304,stopALM=2.388e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.527e-03
iter 11,mu=6.8e+00,rank=304,stopALM=9.901e-04
iter 12,mu=8.2e+00,rank=304,stopALM=6.497e-04
iter 13,mu=9.8e+00,rank=304,stopALM=4.305e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.875e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.933e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.306e-04
iter 17,mu=2.0e+01,rank=304,stopALM=8.870e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.234e-01
iter 19, mu=2.9e+01, rank=304, stopALM=8.475e-05
iter 1,mu=1.1e+00,rank=304,stopALM=9.713e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.055e-01
iter 3,mu=1.6e+00,rank=304,stopALM=7.518e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.131e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.504e-02
iter 6,mu=2.7e+00,rank=304,stopALM=7.794e-03
iter 7,mu=3.3e+00,rank=304,stopALM=4.266e-03
iter 8,mu=3.9e+00,rank=304,stopALM=2.683e-03
iter 9,mu=4.7e+00,rank=304,stopALM=1.743e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.147e-03
iter 11,mu=6.8e+00,rank=304,stopALM=7.620e-04
iter 12,mu=8.2e+00,rank=304,stopALM=5.103e-04
iter 13,mu=9.8e+00,rank=304,stopALM=3.439e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.329e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.585e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.082e-04
iter 17,mu=2.0e+01,rank=304,stopALM=7.408e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.303e-01
iter 20, mu=3.5e+01, rank=304, stopALM=7.343e-05
  l1=1e-02, l2=1e-01: fus=0.8717 fwd=0.8730 (std=0.0096) | brk=26 fix=24 net=-3 | a=0.016 t=19.6s
iter 1,mu=1.1e+00,rank=304,stopALM=9.971e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.756e-01
iter 3,mu=1.6e+00,rank=304,stopALM=8.580e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.301e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.664e-02
iter 6,mu=2.7e+00,rank=304,stopALM=8.999e-03
iter 7,mu=3.3e+00,rank=304,stopALM=5.111e-03
iter 8,mu=3.9e+00,rank=304,stopALM=3.011e-03
iter 9,mu=4.7e+00,rank=304,stopALM=1.847e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.182e-03
iter 11,mu=6.8e+00,rank=304,stopALM=7.677e-04
iter 12,mu=8.2e+00,rank=304,stopALM=5.042e-04
iter 13,mu=9.8e+00,rank=304,stopALM=3.344e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.235e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.503e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.017e-04
iter 17,mu=2.0e+01,rank=304,stopALM=6.908e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.161e-01
iter 34, mu=4.5e+02, rank=304, stopALM=9.693e-05
iter 1,mu=1.1e+00,rank=304,stopALM=9.553e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.300e-01
iter 3,mu=1.6e+00,rank=304,stopALM=1.088e-01
iter 4,mu=1.9e+00,rank=304,stopALM=4.963e-02
iter 5,mu=2.3e+00,rank=304,stopALM=2.542e-02
iter 6,mu=2.7e+00,rank=304,stopALM=1.390e-02
iter 7,mu=3.3e+00,rank=304,stopALM=7.954e-03
iter 8,mu=3.9e+00,rank=304,stopALM=4.711e-03
iter 9,mu=4.7e+00,rank=304,stopALM=2.869e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.786e-03
iter 11,mu=6.8e+00,rank=304,stopALM=1.133e-03
iter 12,mu=8.2e+00,rank=304,stopALM=7.296e-04
iter 13,mu=9.8e+00,rank=304,stopALM=4.758e-04
iter 14,mu=1.2e+01,rank=304,stopALM=3.135e-04
iter 15,mu=1.4e+01,rank=304,stopALM=2.084e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.396e-04
iter 17,mu=2.0e+01,rank=304,stopALM=9.404e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.701e-01
iter 35, mu=5.4e+02, rank=304, stopALM=8.085e-05
iter 1,mu=1.1e+00,rank=304,stopALM=1.023e+00
iter 2,mu=1.3e+00,rank=304,stopALM=7.081e-01
iter 3,mu=1.6e+00,rank=304,stopALM=9.714e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.619e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.622e-02
iter 6,mu=2.7e+00,rank=304,stopALM=7.936e-03
iter 7,mu=3.3e+00,rank=304,stopALM=4.137e-03
iter 8,mu=3.9e+00,rank=304,stopALM=2.391e-03
iter 9,mu=4.7e+00,rank=304,stopALM=1.459e-03
iter 10,mu=5.7e+00,rank=304,stopALM=9.106e-04
iter 11,mu=6.8e+00,rank=304,stopALM=5.789e-04
iter 12,mu=8.2e+00,rank=304,stopALM=3.736e-04
iter 13,mu=9.8e+00,rank=304,stopALM=2.441e-04
iter 14,mu=1.2e+01,rank=304,stopALM=1.612e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.073e-04
iter 16,mu=1.7e+01,rank=304,stopALM=7.198e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.740e-01
iter 35, mu=5.4e+02, rank=304, stopALM=8.670e-05
iter 1,mu=1.1e+00,rank=304,stopALM=1.023e+00
iter 2,mu=1.3e+00,rank=304,stopALM=7.204e-01
iter 3,mu=1.6e+00,rank=304,stopALM=9.672e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.333e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.804e-02
iter 6,mu=2.7e+00,rank=304,stopALM=1.036e-02
iter 7,mu=3.3e+00,rank=304,stopALM=6.186e-03
iter 8,mu=3.9e+00,rank=304,stopALM=3.801e-03
iter 9,mu=4.7e+00,rank=304,stopALM=2.388e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.527e-03
iter 11,mu=6.8e+00,rank=304,stopALM=9.901e-04
iter 12,mu=8.2e+00,rank=304,stopALM=6.497e-04
iter 13,mu=9.8e+00,rank=304,stopALM=4.305e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.875e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.933e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.306e-04
iter 17,mu=2.0e+01,rank=304,stopALM=8.870e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.234e-01
iter 36, mu=6.5e+02, rank=304, stopALM=7.629e-05
iter 1,mu=1.1e+00,rank=304,stopALM=9.713e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.055e-01
iter 3,mu=1.6e+00,rank=304,stopALM=7.518e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.131e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.504e-02
iter 6,mu=2.7e+00,rank=304,stopALM=7.794e-03
iter 7,mu=3.3e+00,rank=304,stopALM=4.266e-03
iter 8,mu=3.9e+00,rank=304,stopALM=2.683e-03
iter 9,mu=4.7e+00,rank=304,stopALM=1.743e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.147e-03
iter 11,mu=6.8e+00,rank=304,stopALM=7.620e-04
iter 12,mu=8.2e+00,rank=304,stopALM=5.103e-04
iter 13,mu=9.8e+00,rank=304,stopALM=3.439e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.329e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.585e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.082e-04
iter 17,mu=2.0e+01,rank=304,stopALM=7.408e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.303e-01
iter 34, mu=4.5e+02, rank=304, stopALM=9.732e-05
  l1=1e-02, l2=1e+00: fus=0.8604 fwd=0.8730 (std=0.0108) | brk=50 fix=23 net=-27 | a=0.029 t=30.5s
iter 1,mu=1.1e+00,rank=304,stopALM=9.971e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.756e-01
iter 3,mu=1.6e+00,rank=304,stopALM=8.580e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.301e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.664e-02
iter 6,mu=2.7e+00,rank=304,stopALM=8.999e-03
iter 7,mu=3.3e+00,rank=304,stopALM=5.111e-03
iter 8,mu=3.9e+00,rank=304,stopALM=3.011e-03
iter 9,mu=4.7e+00,rank=304,stopALM=1.847e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.182e-03
iter 11,mu=6.8e+00,rank=304,stopALM=7.677e-04
iter 12,mu=8.2e+00,rank=304,stopALM=5.042e-04
iter 13,mu=9.8e+00,rank=304,stopALM=3.344e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.235e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.503e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.017e-04
iter 17,mu=2.0e+01,rank=304,stopALM=6.908e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.161e-01
iter 50, mu=8.3e+03, rank=304, stopALM=8.968e-05
iter 1,mu=1.1e+00,rank=304,stopALM=9.553e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.300e-01
iter 3,mu=1.6e+00,rank=304,stopALM=1.088e-01
iter 4,mu=1.9e+00,rank=304,stopALM=4.963e-02
iter 5,mu=2.3e+00,rank=304,stopALM=2.542e-02
iter 6,mu=2.7e+00,rank=304,stopALM=1.390e-02
iter 7,mu=3.3e+00,rank=304,stopALM=7.954e-03
iter 8,mu=3.9e+00,rank=304,stopALM=4.711e-03
iter 9,mu=4.7e+00,rank=304,stopALM=2.869e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.786e-03
iter 11,mu=6.8e+00,rank=304,stopALM=1.133e-03
iter 12,mu=8.2e+00,rank=304,stopALM=7.296e-04
iter 13,mu=9.8e+00,rank=304,stopALM=4.758e-04
iter 14,mu=1.2e+01,rank=304,stopALM=3.135e-04
iter 15,mu=1.4e+01,rank=304,stopALM=2.084e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.396e-04
iter 17,mu=2.0e+01,rank=304,stopALM=9.404e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.701e-01
iter 50, mu=8.3e+03, rank=304, stopALM=8.276e-05
iter 1,mu=1.1e+00,rank=304,stopALM=1.023e+00
iter 2,mu=1.3e+00,rank=304,stopALM=7.081e-01
iter 3,mu=1.6e+00,rank=304,stopALM=9.714e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.619e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.622e-02
iter 6,mu=2.7e+00,rank=304,stopALM=7.936e-03
iter 7,mu=3.3e+00,rank=304,stopALM=4.137e-03
iter 8,mu=3.9e+00,rank=304,stopALM=2.391e-03
iter 9,mu=4.7e+00,rank=304,stopALM=1.459e-03
iter 10,mu=5.7e+00,rank=304,stopALM=9.106e-04
iter 11,mu=6.8e+00,rank=304,stopALM=5.789e-04
iter 12,mu=8.2e+00,rank=304,stopALM=3.736e-04
iter 13,mu=9.8e+00,rank=304,stopALM=2.441e-04
iter 14,mu=1.2e+01,rank=304,stopALM=1.612e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.073e-04
iter 16,mu=1.7e+01,rank=304,stopALM=7.198e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.740e-01
iter 49, mu=7.0e+03, rank=304, stopALM=9.743e-05
iter 1,mu=1.1e+00,rank=304,stopALM=1.023e+00
iter 2,mu=1.3e+00,rank=304,stopALM=7.204e-01
iter 3,mu=1.6e+00,rank=304,stopALM=9.672e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.333e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.804e-02
iter 6,mu=2.7e+00,rank=304,stopALM=1.036e-02
iter 7,mu=3.3e+00,rank=304,stopALM=6.186e-03
iter 8,mu=3.9e+00,rank=304,stopALM=3.801e-03
iter 9,mu=4.7e+00,rank=304,stopALM=2.388e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.527e-03
iter 11,mu=6.8e+00,rank=304,stopALM=9.901e-04
iter 12,mu=8.2e+00,rank=304,stopALM=6.497e-04
iter 13,mu=9.8e+00,rank=304,stopALM=4.305e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.875e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.933e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.306e-04
iter 17,mu=2.0e+01,rank=304,stopALM=8.870e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.234e-01
iter 50, mu=8.3e+03, rank=304, stopALM=1.059e-04
iter 51, mu=1.0e+04, rank=304, stopALM=8.106e-05
iter 1,mu=1.1e+00,rank=304,stopALM=9.713e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.055e-01
iter 3,mu=1.6e+00,rank=304,stopALM=7.518e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.131e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.504e-02
iter 6,mu=2.7e+00,rank=304,stopALM=7.794e-03
iter 7,mu=3.3e+00,rank=304,stopALM=4.266e-03
iter 8,mu=3.9e+00,rank=304,stopALM=2.683e-03
iter 9,mu=4.7e+00,rank=304,stopALM=1.743e-03
iter 10,mu=5.7e+00,rank=304,stopALM=1.147e-03
iter 11,mu=6.8e+00,rank=304,stopALM=7.620e-04
iter 12,mu=8.2e+00,rank=304,stopALM=5.103e-04
iter 13,mu=9.8e+00,rank=304,stopALM=3.439e-04
iter 14,mu=1.2e+01,rank=304,stopALM=2.329e-04
iter 15,mu=1.4e+01,rank=304,stopALM=1.585e-04
iter 16,mu=1.7e+01,rank=304,stopALM=1.082e-04
iter 17,mu=2.0e+01,rank=304,stopALM=7.408e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.303e-01
iter 50, mu=8.3e+03, rank=304, stopALM=7.254e-05
  l1=1e-02, l2=1e+01: fus=0.8555 fwd=0.8730 (std=0.0096) | brk=52 fix=14 net=-37 | a=0.029 t=36.6s
iter 1,mu=1.1e+00,rank=304,stopALM=9.971e-01
iter 2,mu=1.3e+00,rank=304,stopALM=7.001e-01
iter 3,mu=1.6e+00,rank=304,stopALM=9.568e-02
iter 4,mu=1.9e+00,rank=304,stopALM=3.276e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.668e-02
iter 6,mu=2.7e+00,rank=304,stopALM=9.014e-03
iter 7,mu=3.3e+00,rank=304,stopALM=5.098e-03
iter 8,mu=3.9e+00,rank=304,stopALM=3.797e-03
iter 9,mu=4.7e+00,rank=304,stopALM=3.141e-03
iter 10,mu=5.7e+00,rank=304,stopALM=2.214e-03
iter 11,mu=6.8e+00,rank=304,stopALM=2.036e-03
iter 12,mu=8.2e+00,rank=304,stopALM=1.395e-03
iter 13,mu=9.8e+00,rank=304,stopALM=1.035e-03
iter 14,mu=1.2e+01,rank=304,stopALM=8.314e-04
iter 15,mu=1.4e+01,rank=304,stopALM=7.137e-04
iter 16,mu=1.7e+01,rank=304,stopALM=5.597e-04
iter 17,mu=2.0e+01,rank=304,stopALM=4.213e-04
iter 18,mu=2.4e+01,rank=304,stopALM=3.859e-04
iter 19,mu=2.9e+01,rank=304,stopALM=3.459e-04
iter 20,mu=3.5e+01,rank=304,stopALM=2.930e-04
iter 21,mu=4.2e+01,rank=304,stopALM=1.807e-04
iter 22,mu=5.1e+01,rank=304,stopALM=1.550e-04
iter 23,mu=6.1e+01,rank=304,stopALM=1.283e-04
iter 24,mu=7.3e+01,rank=304,stopALM=8.522e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.161e-01
iter 13, mu=9.8e+00, rank=304, stopALM=8.433e-05
iter 1,mu=1.1e+00,rank=304,stopALM=9.553e-01
iter 2,mu=1.3e+00,rank=304,stopALM=6.575e-01
iter 3,mu=1.6e+00,rank=304,stopALM=1.032e-01
iter 4,mu=1.9e+00,rank=304,stopALM=4.783e-02
iter 5,mu=2.3e+00,rank=304,stopALM=2.453e-02
iter 6,mu=2.7e+00,rank=304,stopALM=1.338e-02
iter 7,mu=3.3e+00,rank=304,stopALM=7.626e-03
iter 8,mu=3.9e+00,rank=304,stopALM=4.499e-03
iter 9,mu=4.7e+00,rank=304,stopALM=3.045e-03
iter 10,mu=5.7e+00,rank=304,stopALM=2.641e-03
iter 11,mu=6.8e+00,rank=304,stopALM=1.599e-03
iter 12,mu=8.2e+00,rank=304,stopALM=1.448e-03
iter 13,mu=9.8e+00,rank=304,stopALM=9.876e-04
iter 14,mu=1.2e+01,rank=304,stopALM=8.556e-04
iter 15,mu=1.4e+01,rank=304,stopALM=8.086e-04
iter 16,mu=1.7e+01,rank=304,stopALM=6.571e-04
iter 17,mu=2.0e+01,rank=304,stopALM=5.067e-04
iter 18,mu=2.4e+01,rank=304,stopALM=4.125e-04
iter 19,mu=2.9e+01,rank=304,stopALM=3.168e-04
iter 20,mu=3.5e+01,rank=304,stopALM=2.222e-04
iter 21,mu=4.2e+01,rank=304,stopALM=1.815e-04
iter 22,mu=5.1e+01,rank=304,stopALM=1.299e-04
iter 23,mu=6.1e+01,rank=304,stopALM=9.935e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.701e-01
iter 14, mu=1.2e+01, rank=304, stopALM=7.227e-05
iter 1,mu=1.1e+00,rank=304,stopALM=1.023e+00
iter 2,mu=1.3e+00,rank=304,stopALM=6.300e-01
iter 3,mu=1.6e+00,rank=304,stopALM=1.101e-01
iter 4,mu=1.9e+00,rank=304,stopALM=3.353e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.459e-02
iter 6,mu=2.7e+00,rank=304,stopALM=7.873e-03
iter 7,mu=3.3e+00,rank=304,stopALM=5.274e-03
iter 8,mu=3.9e+00,rank=304,stopALM=3.880e-03
iter 9,mu=4.7e+00,rank=304,stopALM=2.926e-03
iter 10,mu=5.7e+00,rank=304,stopALM=2.419e-03
iter 11,mu=6.8e+00,rank=304,stopALM=1.841e-03
iter 12,mu=8.2e+00,rank=304,stopALM=1.465e-03
iter 13,mu=9.8e+00,rank=304,stopALM=1.037e-03
iter 14,mu=1.2e+01,rank=304,stopALM=7.781e-04
iter 15,mu=1.4e+01,rank=304,stopALM=6.521e-04
iter 16,mu=1.7e+01,rank=304,stopALM=5.444e-04
iter 17,mu=2.0e+01,rank=304,stopALM=4.564e-04
iter 18,mu=2.4e+01,rank=304,stopALM=3.805e-04
iter 19,mu=2.9e+01,rank=304,stopALM=3.313e-04
iter 20,mu=3.5e+01,rank=304,stopALM=2.866e-04
iter 21,mu=4.2e+01,rank=304,stopALM=2.205e-04
iter 22,mu=5.1e+01,rank=304,stopALM=1.313e-04
iter 23,mu=6.1e+01,rank=304,stopALM=1.008e-04
iter 24,mu=7.3e+01,rank=304,stopALM=7.167e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.740e-01
iter 13, mu=9.8e+00, rank=304, stopALM=9.086e-05
iter 1,mu=1.1e+00,rank=304,stopALM=1.023e+00
iter 2,mu=1.3e+00,rank=304,stopALM=6.467e-01
iter 3,mu=1.6e+00,rank=304,stopALM=1.154e-01
iter 4,mu=1.9e+00,rank=304,stopALM=3.554e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.641e-02
iter 6,mu=2.7e+00,rank=304,stopALM=9.399e-03
iter 7,mu=3.3e+00,rank=304,stopALM=5.602e-03
iter 8,mu=3.9e+00,rank=304,stopALM=3.553e-03
iter 9,mu=4.7e+00,rank=304,stopALM=2.855e-03
iter 10,mu=5.7e+00,rank=304,stopALM=2.248e-03
iter 11,mu=6.8e+00,rank=304,stopALM=1.828e-03
iter 12,mu=8.2e+00,rank=304,stopALM=1.491e-03
iter 13,mu=9.8e+00,rank=304,stopALM=1.351e-03
iter 14,mu=1.2e+01,rank=304,stopALM=1.044e-03
iter 15,mu=1.4e+01,rank=304,stopALM=6.475e-04
iter 16,mu=1.7e+01,rank=304,stopALM=6.209e-04
iter 17,mu=2.0e+01,rank=304,stopALM=5.674e-04
iter 18,mu=2.4e+01,rank=304,stopALM=4.041e-04
iter 19,mu=2.9e+01,rank=304,stopALM=2.875e-04
iter 20,mu=3.5e+01,rank=304,stopALM=2.233e-04
iter 21,mu=4.2e+01,rank=304,stopALM=1.655e-04
iter 22,mu=5.1e+01,rank=304,stopALM=1.166e-04
iter 23,mu=6.1e+01,rank=304,stopALM=9.548e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.234e-01
iter 13, mu=9.8e+00, rank=304, stopALM=8.812e-05
iter 1,mu=1.1e+00,rank=304,stopALM=9.713e-01
iter 2,mu=1.3e+00,rank=304,stopALM=6.360e-01
iter 3,mu=1.6e+00,rank=304,stopALM=8.726e-02
iter 4,mu=1.9e+00,rank=304,stopALM=2.982e-02
iter 5,mu=2.3e+00,rank=304,stopALM=1.435e-02
iter 6,mu=2.7e+00,rank=304,stopALM=7.241e-03
iter 7,mu=3.3e+00,rank=304,stopALM=5.070e-03
iter 8,mu=3.9e+00,rank=304,stopALM=4.237e-03
iter 9,mu=4.7e+00,rank=304,stopALM=2.960e-03
iter 10,mu=5.7e+00,rank=304,stopALM=2.180e-03
iter 11,mu=6.8e+00,rank=304,stopALM=1.588e-03
iter 12,mu=8.2e+00,rank=304,stopALM=1.379e-03
iter 13,mu=9.8e+00,rank=304,stopALM=1.235e-03
iter 14,mu=1.2e+01,rank=304,stopALM=1.054e-03
iter 15,mu=1.4e+01,rank=304,stopALM=7.243e-04
iter 16,mu=1.7e+01,rank=304,stopALM=6.592e-04
iter 17,mu=2.0e+01,rank=304,stopALM=4.058e-04
iter 18,mu=2.4e+01,rank=304,stopALM=3.552e-04
iter 19,mu=2.9e+01,rank=304,stopALM=3.078e-04
iter 20,mu=3.5e+01,rank=304,stopALM=2.625e-04
iter 21,mu=4.2e+01,rank=304,stopALM=2.340e-04
iter 22,mu=5.1e+01,rank=304,stopALM=1.952e-04
iter 23,mu=6.1e+01,rank=304,stopALM=1.489e-04
iter 24,mu=7.3e+01,rank=304,stopALM=9.127e-05
iter 1, mu=1.1e+00, rank=304, stopALM=4.303e-01
iter 13, mu=9.8e+00, rank=304, stopALM=9.283e-05
